43/26-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47/03-C8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47/03B-6A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47/03C-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47/09-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47/10-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47/13A-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47/14A-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47/14A-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47/15-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Approach Farm,,,SE,462800,438800,Richardson1978,,Burley1984currently_pg50_from_161_see_also_richardsonoxburgh1978,,yn,EQM,,,1?,,160,yn,,,?,1978,Approach Farm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Archerbeck,,,NY,341570,578150,Rollin1987currently,,Gale1984 - see pg12 in wheildon1985,,yn,,LOG,?,1?,,1365,n,,,,1955,Archerbeck,,ARCHERBECK,,ARCHERBECK,NY47NW14 (BHO_631058),http://scans.bgs.ac.uk/sobi_scans/boreholes/631058/images/12440255.html,,,,,,,,,,,,BGS,,,Archerbeck,,,,,,,,,,,,,,,,,,,,,,
Askern No. 1,,,SE,456510,415020,Burley1984currently_pg47_from_161,,,,y,BHT,,,2,,1467,n,,,1957,1957,Askern No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Atwick No. 2,,,TA,518350,451710,Burley1984currently_pg112_from_161,,,,y,BHT,,,2,,1725,n,,,1973,1973,Atwick No. 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Atwick No. 3,,,TA,517790,451860,Burley1984currently_pg113_from_161,,,,,BHT,,,4,,1903,n,,,1976,1976,Atwick No. 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Atwick No. 4,,,TA,517260,451770,Burley1984currently_pg113_from_161,,,,,BHT,,,3,,1817,n,,,1980,1980,Atwick No. 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Atwick No. 5,,,TA,518150,451770,Burley1984currently_pg113_from_161,,,,,BHT,,,1,,1870,n,,,1980,1980,Atwick No. 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Atwick No. 7,,,TA,518470,451330,Rollin1987currently_pg52_from_94,,,,,,BHT,,2,,1896,n,,,1984,1984,Atwick No. 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Atwick No. 8,,,TA,517850,451060,Rollin1987currently_pg52_from_94,,,,,,BHT,,2,,1892,n,,,1984,1984,Atwick No. 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Auchendinny,,,NT,324960,661250,Burley1984currently_pg40_from_161,,,,y,BHT,,,1,,459,n,,,,1979,Auchendinny,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Axholme No. 1,,,SE,477600,408500,Burley1984currently_pg47_from_161,,,,y,BHT,,,1,,1524,n,,,1973,1973,Axholme No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Axholme No. 2,,,SE,479340,402970,Burley1984currently_pg48_from_161,,,,y,BHT,,,1,,1433,n,,,1973,1973,Axholme No. 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barlow No. 1,,,SE,463340,427850,Burley1984currently_pg47_from_161,,,,y,BHT,,,1,,1215,n,,,1973,1973,Barlow No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barmston 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barmston No. 1,,,TA,515450,460620,Burley1984currently_pg112_from_161,,,,y,BHT,,,3,,1971,n,,,1971,1971,Barmston No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barton No. 1,,,SE,472200,464670,Burley1984currently_pg47_from_161,,Home Oil UK,,yn,LOG,,,1?,,1515,n,,,1973,1973,Barton No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beckermonds Scar,,,SD,386350,480160,England1980 - also in Richardson1978,England1980,,,yn,EQM,,,?,,?,yn,63?,?,1976,1977/1978,Beckermonds,,BECKERMONDS SCAR,,BECKERMONDS SCAR,32882,,,,,,,,,OX4%OX5,63,,69(10),BGS,69,Do not have original T and k values - England1980 only gives plots. Values will hopefully be in Oxburgh report?,Beckermonds,,,,,,,,,,,,,,,,,,,,,,
Beckhall,,,NY,333924,575733,Burley1984currently_pg42_from_161,,NCB,,y,BHT,,,1,,421,n,,,1980,1980,Beckhall,,,,BECKHALL,,,,,,,,,,,,,,NCB,,,Beckhall,,,,,,,,,,,,,,,,,,,,,,
Becklees,,,NY,335166,571578,Wheildon1985,Wheildon1985,,,y,EQM,,EQM,190,,584,y,90,583,,1983,Becklees,Becklees,BECKLEES,,BECKLESS,NY37SE3 (634007),http://scans.bgs.ac.uk/sobi_scans/boreholes/634007/images,,NA,NA,,,,,IC6,90,190,43,IC6%NCB,43,,Becklees,,,,,,,,,,,,,,,,,,,,,,
Beckwithshaw,,,SE,427280,451860,Burley1984currently_pg50_from_161,,,,y,BHT,,,1,,188,n,,,1983,1983,Beckwithshaw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bentley Colliery,,,SE,457000,407500,Burley1984currently_pg52_from_161,,Graham1922,,yn,CFM,,,4?,,661,n,,,,1921,Bentley Colliery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bernieknowes,,,NT,375800,673170,Burley1984currently_pg39_from_161,,BGS,,yn,LOG,,,1?,,372,n,,,,1968,Bernieknowles,,BERNIEKNOWLES BORE,,BERNIEKNOWLES,,,,,,,,,,,,,,BGS,,,Bernieknowles,,,,,,,,,,,,,,,,,,,,,,
Bilston Glen Col,,,NT,329960,663200,Burley1984currently_pg40_from_161,,,,y,MWT,,,1,,670,n,,,,1973,Bilston Glen Col,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bogra,,,NY,332860,575530,Rollin1987currently_pg32_from_94,,,,y,,BHT,,1,,438,n,,,1983,1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bolden Colliery,,,NZ,434640,562230,,,,,y,CFM,,,2,2,1514,n,,,,1866,Bolden Colliery,,,,BOLDEN COLLIERY,NZ36SW20 (840698),http://scans.bgs.ac.uk/sobi_scans/boreholes/840698/images,,,,,,,,,,,,BAR,,,Bolden Colliery,,,,,,,,,,,,,,,,,,,,,,
Booth Ferry,,,SE,473900,425800,Burley1984currently_pg50_from_161,,Oxburgh1977,,yn,EQM,,,1?,,380,yn,,,?,?,Booth Ferry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boreland No. 1,,,NT,330400,694200,Anderson1940,Benfield1939,Burley1984currently_pg40_from_161,,y,EQM,,,1,,1007,y,6,631,,1939,Boreland No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boulby Mine Shaft No. 1,,,NZ,476100,518400,England1980,Richardson1978,Richardson1978,,y,EQM,,EQM,2,,1087,yn,27?,,,?,Boulby Mine Shaft No. 1,BOULBY,BOULBY MINE NO. 1 SHAFT,,BOULBY,,,BOULBY MINE SHAFT 1,,,,,,,OX2%OX4,27,2,47,OX4,47,Do not have original k values - England1980 only gives averages. Values will hopefully be in Oxburgh report?,Boulby Mine Shaft No. 1,,,,,,,,,,,,,,,,,,,,,,
Boulsworth,,,SD,392690,434790,Burley1984currently_pg45_from_161,,,,y,BHT,,,1,,1814,n,,,1963,1963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boulsworth 1,,,,,,,,,,,,,,,,,,,,,,41/20-1,41/20-1,,,,,,,,,,,,,,,,,,,,41/20-1,,,,,,,,,,,,,,,,,,,,,,
Brigg No. 1,,,TA,503770,406390,Burley1984currently_pg113_from_161,,,,,BHT,,,5,,1930,n,,,?,?,Brigg No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brigg No. 2,,,TA,503780,406390,Burley1984currently_pg113_from_161,,,,,BHT,,,2,,1991,n,,,1983,1983,Brigg No. 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Broachrigg East ,,,NT,329210,660870,Rollin1987currently_pg31_from94,,,,y,BHT,,,1,,644,n,,,1984,1984,Broachrigg East ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Broadmeadows,,,NY,337660,576270,Burley1984currently_pg42_from_161,,,,y,BHT,BHT,,1,,788,n,,,1979,1979,Broadmeadows,,BROADMEADOWS,,BROADMEADOWS,,,,,,,,,,,,,,NCB,,,Broadmeadows,,,,,,,,,,,,,,,,,,,,,,
Brocket Wood,,,SE,456710,444090,Burley1984currently_pg49_from_161,,NCB,,yn,LOG,,,1?,,750,n,,,1975,1975,Brocket Wood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brodsworth B04,,,SE,451110,408800,Burley1984currently_pg51_from_161,,NCB,,yn,VST,,,1?,,760,n,,,?,1975,Brodsworth B04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brodsworth B20,,,SE,452300,403700,Burley1984currently_pg51_from_161,,NCB,,yn,VST,,,1?,,588,n,,,?,1975,Brodsworth B20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brodsworth Colliery,,,SE,452500,407500,Burley1984currently_pg52_from_161,,Graham1922,,yn,CFM,,,6?,,778,n,,,,1920,Brodsworth Colliery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brodsworth P03,,,SE,454800,406300,Burley1984currently_pg51_from_161,,NCB,,yn,VST,,,1?,,799,n,,,?,1974,Brodworth P03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brodsworth P11,,,SE,452100,406300,Burley1984currently_pg51_from_161,,NCB,,yn,VST,,,1?,,767,n,,,?,1974,Brodsworth P11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brodsworth T36,,,SE,456300,406900,Burley1984currently_pg51_from_161,,NCB,,yn,VST,,,1?,,770,n,,,?,1974,Brodsworth T36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Broomfleet 1,,,SE,489320,427710,Rollin1987currently_pg34_from_94,,,,y,,BHT/HOR,,5,6,2025,n,,,1986,1986,Broomfleet 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Broughton B1,,,SE,494630,410760,Rollin1987currently_pg33_from_94,,,,y,,BHT,,9,,1920,n,,,1984,1984,Broughton B1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Burton Stather,,,SE,487840,418830,Burley1984currently_pg47_from_161,,,,y,BHT,,,2,,1857,n,,,1963,1963,Burton Stather,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Butterwick No. 1,,,SE,484210,405630,Burley1984currently_pg47_from_161,,,,y,BHT,,,1,,1698,n,,,1958,1958,Butterwick No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calais 3,,,NT,312760,686390,Rollin1987currently_pg31_from94,,,,y,BHT,,,2,,190,n,,,1986,1986,Calais 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cameron,,,NT,334570,699010,Rollin1987currently_pg30_from94,,,,y,BHT,,,1,,1470,n,,,1979,1979,Cameron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carrington 1,,,NT,331220,661030,Rollin1987currently_pg31_from94,,,,y,BHT/HOR,,,8,9,1705,n,,,1984,1984,Carrington 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cawood Common,,,SE,456390,435490,Burley1984currently_pg49_from_161,,,,y,BHT,,,1,,586,n,,,,,Cawood Common,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caythorpe 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cleethorpes 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cleethorpes No. 1,,,TA,530240,407090,Gebski1987,Gebski1987,,,y,,,EQM,186,,1850,y,89,1870,,,Cleethorpes No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clitheroe,,,,,,,,,,,,,,,,,,,,,,High Ings Barn,,,,,SD86SE8 (BHO_32756),http://scans.bgs.ac.uk/sobi_scans/boreholes/32756/images/10046700.html,,,,,HIGH INGS BARN,,,,,,,,,,High Ings Barn,,,,,,,,,,,,,,,,,,,,,,
Clitheroe MHD2,,,SD,368600,446300,Wheildon1985_pg69from102,Wheildon1985_pg92from102,,,y,EQM,,,110,,341,y,35,342,,1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clitheroe No. 2,,,SD,375550,440900,Gebski1987,Gebski1987,,,y,,EQM,EQM,97,,294,y,69,301,,1985,Clitheroe No. 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cloughton No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cousland 5,,,,,,,,,,,,,,,,,,,,,,Cloughton No. 1,,,,,SE99NE5 (BHC_135474),,,,,,CLOUGHTON 1,,,,,,,,,,Cloughton No. 1,,,,,,,,,,,,,,,,,,,,,,
Cousland No. 5,,,NT,337740,667730,Burley1984currently_pg39_from_161,,,,y,BHT,,,1,,585,n,,,1954,1954,Cousland No. 5,,,,COUSLAND NO.5,,,,,,,COUSLAND 5,,,,,,,BGS,,,Cousland No. 5,,,,,,,,,,,,,,,,,,,,,,
Cousland No. 6,,,NT,338350,668010,Burley1984currently_pg39_from_161,,,,y,BHT,,,1,,582,n,,,1960,1960,Cousland No. 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cranberry,,,NY,330720,569480,Rollin1987currently_pg32_from_94,,,,y,,BHT,,1,,298,n,,,1982,1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crosby Warren 1,,,SE,491220,412870,Rollin1987currently_pg34_from_94,,,,y,,BHT,,5,,1852,n,,,1986,1986,Crosby Warren 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crowle No. 1,,,SE,477340,411930,Burley1984currently_pg47_from_161,,,,y,BHT,,,1,,1274,n,,,1966,1966,Crowle No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dufton,,,NY,368530,525030,Gebski1987,Gebski1987,,,y,,,EQM,74,,224,n,,,,,Dufton,Dufton,,,,,,,,,,,,,,,,,,,,Dufton,,,,,,,,,,,,,,,,,,,,,,
Eastfield Bore 1,,,NT,332640,672970,Burley1984currently_pg40_from_161,,,,y,BHT,,,2,,1028,n,,,,1977,Eastfield Bore 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eastgate,,,NY,393870,538210,Manning2007,,,,y,,,BHT,1,,995,n,,,2007,2007,Eastgate,,,,,NY93NW97 (BHO_15608898),https://shop.bgs.ac.uk/Shop/search/boreholeIndex/NM/q/EASTGATE%20GEOTHERMAL%20EXPL%20BH,,,,,,,,,,,,,,,Eastgate,,,,,,,,,,,,,,,,,,,,,,
Edinburgh (Leith Docks),,,NT,328300,675950,Gebski1987,Gebski1987,,,y,,EQM,EQM,72,,215,y,57,284,,1986,Edinburgh (Leith Docks),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Egton Moor No. 1,,,NZ,476960,502790,Burley1984currently_pg45_from_161,,,,y,BHT,,,2,,1633,n,,,,1969,Egton Moor No. 1,,,,EGTON MOOR,,,EGTON HIGH MOOR 1,,,,,,,,,,,B.P,,,Egton Moor No. 1,,,,,,,,,,,,,,,,,,,,,,
Eskdale No. 11,,,NZ,425700,508200,Burley1984currently_pg44_from_161,,,,,BHT,,,1,,1481,n,,,,1958,Eskdale No. 11,,ESKDALE 11,,ESKDALE NO.11,,,ESKDALE 11,,,,,,,,,,,B.P,,,Eskdale No. 11,,,,,,,,,,,,,,,,,,,,,,
Eskdale No. 12,,,NZ,485700,508200,Burley1984currently_pg44_from_161,,BP,,yn,LOG,,,4?,2?,1695,n,,,,1963,Eskdale No. 12,,,,ESKDALE NO.12,,,,,,,,,,,,,,B.P,,,Eskdale No. 12,,,,,,,,,,,,,,,,,,,,,,
Evertown,,,NY,336390,575938,Burley1984currently_pg42_from_161,,,,y,,BHT,,1,,780,n,,,1980,1980,Evertown,,EVERTOWN,,EVERTOWN,NY37NE14 (BHO_692493),http://scans.bgs.ac.uk/sobi_scans/boreholes/692493/images/12438262.html,,,,,,,,,,,,NCB,,Evertown is also listed as having new measurements in Rollin1987 - I think this is duplicate,Evertown,,,,,,,,,,,,,,,,,,,,,,
Farnham,,,SE,434690,459960,Burley1984currently_pg50_from_161,,BGS,,yn,LOG,,,1?,,322,n,,,?,1979,Farnham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ferneyrigg,,,NY,395790,583640,Burley1984currently_pg41_from_161,,,,yn,LOG,LOG,1?,1?,,426,n,,,,1974,Ferneyrigg,,,,PENNYRIG,NY98SE13 (617195),http://scans.bgs.ac.uk/sobi_scans/boreholes/617195/images,FERNEYRIGG BH,004405,https://ukogl.org.uk/map/php/well_tops.php?wellId=4405,,,,,,,,,BGS,,This information currently from Rollin (1987),Ferneyrigg,,,,,,,,,,,,,,,,,,,,,,
Fordon No. 1,,,TA,505820,475700,Burley1984currently_pg113_from_161,,,,,BHT,,,3,,2304,n,,,1956,1956,Fordon No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fordon No. 2,,,TA,508690,473600,Burley1984currently_pg112_from_161,,,,y,BHT,,,3,,2445,n,,,1974,1974,Fordon No. 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frances,,,NT,332140,690500,Burley1984currently_pg40_from_161,,,,y,VST,,,1,,841,n,,,,?,Frances,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frickley B68,,,SE,451000,410530,Burley1984currently_pg51_from_161,,NCB,,yn,VST,,,1?,,690,n,,,?,?,Frickley B68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fryston,,,SE,449730,426330,Burley1984currently_pg51_from_161,,NCB,,yn,VST,,,1?,,595,n,,,?,?,Fryston,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glanzierfoot,,,NY,336514,574275,Burley1984currently_pg42_from_161,,NCB,,yn,LOG,,,1?,,866?,n,,,,1980,Glanzierfoot,,GLENZIERFOOT BORE,,GLAZANIERFOOT,NY37SE2 (BHO_634006),http://scans.bgs.ac.uk/sobi_scans/boreholes/634006/images/12438348.html,,,,,,,,,,,,NCB,,,Glenzierfoot,,,,,,,,,,,,,,,,,,,,,,
Great Hatfield,,,TA,519000,443280,Burley1984currently_pg113_from_161,,,,,BHT,,,2,,2298,n,,,1971,1971,Great Hatfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harewood,,,SE,432170,444040,Gebski1987,Gebski1987,,,y,,,EQM,90,,271,y,54,306,,,Harewood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harlsey No. 1,,,SE,442210,498080,Burley1984currently_pg46_from_161,,,,y,BHT,,,1,,1076,n,,,1965,1965,Harlsey No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harton Dome No. 1,,,NZ,439660,565620,Burley1984currently_pg44_from_161,,GEOCH BP,,yn,LOG,,,4?,,1768,n,,,,1960,Harton Dome No. 1,,HARTON DOME 1,,HARTON,NZ36NE80 (923323),http://scans.bgs.ac.uk/sobi_scans/boreholes/923323/images,HARTON DOME 1,000631,https://ukogl.org.uk/map/php/well_tops.php?wellId=631,L40/04- 1,,,,,,,,B.P,,,Harton Dome No. 1,,,,,,,,,,,,,,,,,,,,,,
Hatfield Colliery,,,SE,465300,411200,Burley1984currently_pg52_from_161,,Graham1922,,yn,CFM,,,4?,4,739,n,,,,1921,Hatfield Colliery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hatfield Moors 1,,,SE,470350,406680,Burley1984currently_pg50_from_161,,,,y,BHT,,,1,,416,n,,,1982,1982,Hatfield Moors 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hatfield Moors 2,,,SE,471740,406750,Rollin1987currently_pg33_from_94,,,,y,,BHT,,2,,516,n,,,1983,1983,Hatfield Moors 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hatfield Moors 3,,,SE,470380,406670,Rollin1987currently_pg33_from_94,,,,y,,BHT/HOR,,13,12,1525,n,,,1983,1983,Hatfield Moors 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hatfield No. 1,,,SE,469310,406960,Burley1984currently_pg48_from_161,,,,y,BHT,,,2,,1601,n,,,1966,1966,Hatfield No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hatfield No. 2,,,SE,467240,406750,Burley1984currently_pg48_from_161,,,,y,BHT,,,1,,1394,n,,,1966,1966,Hatfield No. 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heywood 1,,,SD,383850,408980,Rollin1987currently_pg32_from_94,,,,y,,BHT/HOR,,10,11,1617,n,,,1984,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hibaldstow 1,,,SE,498940,403920,Rollin1987currently_pg33_from_94,,,,y,,BHT/HOR,,7,7,1866,n,,,1984,1984,Hibaldstow 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
High Ings Barn,,,,,,,,,,,,,,,,,,,,,,41/20-2,41/20-2,,,,,,,,,,,,,,,,,,,,41/20-2,,,,,,,,,,,,,,,,,,,,,,
Holme Chapel 1,,,SD,386080,428780,Burley1984currently_pg45_from_161,,,,y,BHT,,,1,,1973,n,,,1974,1974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hornsea No. 1,,,TA,518460,450620,Burley1984currently_pg112_from_161,,,,y,BHT,,,1,,2060,n,,,1970,1970,Hornsea No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
